fold_id,horizon,date,actual,predicted
26,2,2022-01-01,11.632709164629722,11.634135194704763
27,2,2022-04-01,11.51965675889279,11.457897104580574
27,2,2022-07-01,11.514345456305158,11.4675771991848
27,2,2022-10-01,11.60812563872411,11.5817360324376
27,2,2023-01-01,11.605567543100223,11.568970327539748
28,2,2023-04-01,11.461763740874297,11.484716664362319
28,2,2023-07-01,11.437290943617567,11.504060542691365
28,2,2023-10-01,11.573638553461606,11.614253590430772
28,2,2024-01-01,11.648259357115995,11.629714687041739
29,2,2024-04-01,11.498725115569087,11.446075898292134
29,2,2024-07-01,11.47046775840213,11.440551514197024
29,2,2024-10-01,11.622876129756364,11.609534962715493
29,2,2025-01-01,11.65387539705826,11.62466266209471
30,4,2010-10-01,11.99174821618662,11.926924163427135
30,4,2011-01-01,11.948481272672408,11.91864549606899
30,4,2011-04-01,11.737408918214783,11.76313789689344
30,4,2011-07-01,11.714957324537147,11.767641213422804
31,4,2011-10-01,11.889436074875045,11.888174995155333
31,4,2012-01-01,11.94272214489163,11.908679322538058
31,4,2012-04-01,11.803338804115024,11.797185042376269
31,4,2012-07-01,11.735708951468881,11.771778399632973
32,4,2012-10-01,11.925838766293412,11.90578188715948
32,4,2013-01-01,11.9640119122973,11.958698825154126
32,4,2013-04-01,11.789308695236004,11.780370913118713
32,4,2013-07-01,11.724185890786508,11.741158701783661
33,4,2013-10-01,11.879216525502923,11.897546465110809
33,4,2014-01-01,11.88359758971276,11.905885107019863
33,4,2014-04-01,11.717464215307789,11.741968761462813
33,4,2014-07-01,11.682281666957467,11.725999820784029
34,4,2014-10-01,11.836350817075061,11.832650716111857
34,4,2015-01-01,11.897518253865758,11.92177832712513
34,4,2015-04-01,11.68981982111723,11.736783892106654
34,4,2015-07-01,11.660328573914457,11.731888046481288
35,4,2015-10-01,11.777665366913599,11.803373284192372
35,4,2016-01-01,11.828222218073542,11.83403478299682
35,4,2016-04-01,11.655990641308165,11.715360186021618
35,4,2016-07-01,11.599732321046883,11.694541554871437
36,4,2016-10-01,11.787082231453466,11.80171599797463
36,4,2017-01-01,11.803928018517874,11.805839558728183
36,4,2017-04-01,11.608047445247951,11.691850926691856
36,4,2017-07-01,11.586809554921343,11.671395623979485
37,4,2017-10-01,11.760838894182452,11.759684211958259
37,4,2018-01-01,11.806504366897956,11.809681599341348
37,4,2018-04-01,11.61497380141353,11.653047931967151
37,4,2018-07-01,11.602089523277934,11.625609020629849
38,4,2018-10-01,11.751079000722662,11.73939678691319
38,4,2019-01-01,11.752413120759787,11.741829800802844
38,4,2019-04-01,11.613599415818983,11.611399232727875
38,4,2019-07-01,11.556197575503374,11.603442713767468
39,4,2019-10-01,11.729939871392155,11.714486738334905
39,4,2020-01-01,11.722578426101938,11.726540453980167
39,4,2020-04-01,11.363493467960852,11.607538842755396
39,4,2020-07-01,11.449314513506865,11.590968141479651
40,4,2020-10-01,11.616127152033584,11.709496063064798
40,4,2021-01-01,11.635510286909433,11.735124971086272
40,4,2021-04-01,11.495083234839225,11.598665615781773
40,4,2021-07-01,11.479251818356698,11.568899782141319
41,4,2021-10-01,11.66891673558482,11.606545937829528
41,4,2022-01-01,11.632709164629722,11.634135194704763
41,4,2022-04-01,11.51965675889279,11.459722207614428
41,4,2022-07-01,11.514345456305158,11.481292447545385
42,4,2022-10-01,11.60812563872411,11.5817360324376
42,4,2023-01-01,11.605567543100223,11.568970327539748
42,4,2023-04-01,11.461763740874297,11.476207051423819
42,4,2023-07-01,11.437290943617567,11.482109716609116
43,4,2023-10-01,11.573638553461606,11.614253590430772
43,4,2024-01-01,11.648259357115995,11.629714687041739
43,4,2024-04-01,11.498725115569087,11.493497777630681
43,4,2024-07-01,11.47046775840213,11.493073377629283
