fold_id,horizon,date,actual,predicted
32,4,2013-04-01,11.789308695236004,11.783300785636282
32,4,2013-07-01,11.724185890786508,11.734266796900535
33,4,2013-10-01,11.879216525502923,11.896701193167488
33,4,2014-01-01,11.88359758971276,11.918583660138445
33,4,2014-04-01,11.717464215307789,11.744582711112638
33,4,2014-07-01,11.682281666957467,11.727449075331979
34,4,2014-10-01,11.836350817075061,11.808177164209265
34,4,2015-01-01,11.897518253865758,11.92147470249172
34,4,2015-04-01,11.68981982111723,11.75145420480884
34,4,2015-07-01,11.660328573914457,11.728539231656319
35,4,2015-10-01,11.777665366913599,11.750354123290945
35,4,2016-01-01,11.828222218073542,11.828336598000375
35,4,2016-04-01,11.655990641308165,11.720271633710487
35,4,2016-07-01,11.599732321046883,11.698529406103155
36,4,2016-10-01,11.787082231453466,11.77122122437493
36,4,2017-01-01,11.803928018517874,11.795062448445904
36,4,2017-04-01,11.608047445247951,11.691892551197952
36,4,2017-07-01,11.586809554921343,11.674668149896847
37,4,2017-10-01,11.760838894182452,11.724097833193065
37,4,2018-01-01,11.806504366897956,11.788561543604779
37,4,2018-04-01,11.61497380141353,11.645194567818464
37,4,2018-07-01,11.602089523277934,11.624041832910557
38,4,2018-10-01,11.751079000722662,11.745304662500255
38,4,2019-01-01,11.752413120759787,11.743226263624473
38,4,2019-04-01,11.613599415818983,11.616514118565512
38,4,2019-07-01,11.556197575503374,11.602828825870466
39,4,2019-10-01,11.729939871392155,11.695520854965885
39,4,2020-01-01,11.722578426101938,11.695981921935266
39,4,2020-04-01,11.363493467960852,11.609279221717163
39,4,2020-07-01,11.449314513506865,11.600789889886192
40,4,2020-10-01,11.616127152033584,11.651603606110696
40,4,2021-01-01,11.635510286909433,11.652703454519145
40,4,2021-04-01,11.495083234839225,11.592829835124737
40,4,2021-07-01,11.479251818356698,11.574673097362451
41,4,2021-10-01,11.66891673558482,11.614413517616162
41,4,2022-01-01,11.632709164629722,11.597931500744998
41,4,2022-04-01,11.51965675889279,11.551512153527499
41,4,2022-07-01,11.514345456305158,11.518604561604143
42,4,2022-10-01,11.60812563872411,11.594461452370776
42,4,2023-01-01,11.605567543100223,11.589420316970491
42,4,2023-04-01,11.461763740874297,11.492315052280885
42,4,2023-07-01,11.437290943617567,11.481119888160697
43,4,2023-10-01,11.573638553461606,11.573933567316075
43,4,2024-01-01,11.648259357115995,11.614235149796876
43,4,2024-04-01,11.498725115569087,11.496123242177534
43,4,2024-07-01,11.47046775840213,11.482302157564055
