fold_id,horizon,date,actual,predicted
26,2,2021-04-01,11.495083234839225,11.501445092595256
26,2,2021-07-01,11.479251818356698,11.462851975291759
26,2,2021-10-01,11.66891673558482,11.638650401411809
26,2,2022-01-01,11.632709164629722,11.667312146416158
27,2,2022-04-01,11.51965675889279,11.527483825864731
27,2,2022-07-01,11.514345456305158,11.541073318812964
27,2,2022-10-01,11.60812563872411,11.659531334698197
27,2,2023-01-01,11.605567543100223,11.65714599016578
28,2,2023-04-01,11.461763740874297,11.472381548127277
28,2,2023-07-01,11.437290943617567,11.462308203691084
28,2,2023-10-01,11.573638553461606,11.604910029966963
28,2,2024-01-01,11.648259357115995,11.653757620753183
29,2,2024-04-01,11.498725115569087,11.533055154972432
29,2,2024-07-01,11.47046775840213,11.512410340688621
29,2,2024-10-01,11.622876129756364,11.66209630393807
29,2,2025-01-01,11.65387539705826,11.673988653570767
30,4,2010-10-01,11.99174821618662,11.973346050833813
30,4,2011-01-01,11.948481272672408,11.935682107258682
30,4,2011-04-01,11.737408918214783,11.748072490601983
30,4,2011-07-01,11.714957324537147,11.728675307054223
31,4,2011-10-01,11.889436074875045,11.880475378481623
31,4,2012-01-01,11.94272214489163,11.928388857715094
31,4,2012-04-01,11.803338804115024,11.801279806074708
31,4,2012-07-01,11.735708951468881,11.748191904949293
32,4,2012-10-01,11.925838766293412,11.913544772879307
32,4,2013-01-01,11.9640119122973,11.950927718873272
32,4,2013-04-01,11.789308695236004,11.784124382720913
32,4,2013-07-01,11.724185890786508,11.733129338063398
33,4,2013-10-01,11.879216525502923,11.879216545731312
33,4,2014-01-01,11.88359758971276,11.879594256040704
33,4,2014-04-01,11.717464215307789,11.733961454930089
33,4,2014-07-01,11.682281666957467,11.706911597938918
34,4,2014-10-01,11.836350817075061,11.849827133690242
34,4,2015-01-01,11.897518253865758,11.89519767163137
34,4,2015-04-01,11.68981982111723,11.724064121698303
34,4,2015-07-01,11.660328573914457,11.685462640568927
35,4,2015-10-01,11.777665366913599,11.805261729261666
35,4,2016-01-01,11.828222218073542,11.832385027656137
35,4,2016-04-01,11.655990641308165,11.695732689634164
35,4,2016-07-01,11.599732321046883,11.64383343368031
36,4,2016-10-01,11.787082231453466,11.80665251626393
36,4,2017-01-01,11.803928018517874,11.811958133367419
36,4,2017-04-01,11.608047445247951,11.654989463992047
36,4,2017-07-01,11.586809554921343,11.634722168193093
37,4,2017-10-01,11.760838894182452,11.775544315369757
37,4,2018-01-01,11.806504366897956,11.809684532923086
37,4,2018-04-01,11.61497380141353,11.634053977531147
37,4,2018-07-01,11.602089523277934,11.623941912135258
38,4,2018-10-01,11.751079000722662,11.764734175236864
38,4,2019-01-01,11.752413120759787,11.760574178575252
38,4,2019-04-01,11.613599415818983,11.625988420341802
38,4,2019-07-01,11.556197575503374,11.585054346979955
39,4,2019-10-01,11.729939871392155,11.75802751914535
39,4,2020-01-01,11.722578426101938,11.73404577680575
39,4,2020-04-01,11.363493467960852,11.465521267392914
39,4,2020-07-01,11.449314513506865,11.541311360096486
40,4,2020-10-01,11.616127152033584,11.69131554016564
40,4,2021-01-01,11.635510286909433,11.670879818048133
40,4,2021-04-01,11.495083234839225,11.541615381900009
40,4,2021-07-01,11.479251818356698,11.512498263198356
41,4,2021-10-01,11.66891673558482,11.638650401411809
41,4,2022-01-01,11.632709164629722,11.667312146416158
41,4,2022-04-01,11.51965675889279,11.520752836765917
41,4,2022-07-01,11.514345456305158,11.533533063258695
42,4,2022-10-01,11.60812563872411,11.659531334698197
42,4,2023-01-01,11.605567543100223,11.65714599016578
42,4,2023-04-01,11.461763740874297,11.501825079599092
42,4,2023-07-01,11.437290943617567,11.49468633451386
43,4,2023-10-01,11.573638553461606,11.604910029966963
43,4,2024-01-01,11.648259357115995,11.653757620753183
43,4,2024-04-01,11.498725115569087,11.532503507503987
43,4,2024-07-01,11.47046775840213,11.512880844329299
