fold_id,horizon,date,actual,predicted
18,2,2013-07-01,11.724185890786508,11.739184266096116
18,2,2013-10-01,11.879216525502923,11.921405652271417
18,2,2014-01-01,11.88359758971276,11.943414657045588
19,2,2014-04-01,11.717464215307789,11.767689967603411
19,2,2014-07-01,11.682281666957467,11.72075043889968
19,2,2014-10-01,11.836350817075061,11.889859238585878
19,2,2015-01-01,11.897518253865758,11.9463063983702
20,2,2015-04-01,11.68981982111723,11.76445713465624
20,2,2015-07-01,11.660328573914457,11.671999897136043
20,2,2015-10-01,11.777665366913599,11.852450289884331
20,2,2016-01-01,11.828222218073542,11.871034530440033
21,2,2016-04-01,11.655990641308165,11.692437518010513
21,2,2016-07-01,11.599732321046883,11.629539869966933
21,2,2016-10-01,11.787082231453466,11.781265075692357
21,2,2017-01-01,11.803928018517874,11.847686968643345
22,2,2017-04-01,11.608047445247951,11.639399565761533
22,2,2017-07-01,11.586809554921343,11.606313958421
22,2,2017-10-01,11.760838894182452,11.786269193927492
22,2,2018-01-01,11.806504366897956,11.840696028636623
23,2,2018-04-01,11.61497380141353,11.61883324509989
23,2,2018-07-01,11.602089523277934,11.597139817724232
23,2,2018-10-01,11.751079000722662,11.782203126965621
23,2,2019-01-01,11.752413120759787,11.780345660747777
24,2,2019-04-01,11.613599415818983,11.602449907150193
24,2,2019-07-01,11.556197575503374,11.597161736727035
24,2,2019-10-01,11.729939871392155,11.767130641597314
24,2,2020-01-01,11.722578426101938,11.751037997576097
25,2,2020-04-01,11.363493467960852,11.590821048221848
25,2,2020-07-01,11.449314513506865,11.572629924224954
25,2,2020-10-01,11.616127152033584,11.74164867601771
25,2,2021-01-01,11.635510286909433,11.721116099799367
26,2,2021-04-01,11.495083234839225,11.435488189824973
26,2,2021-07-01,11.479251818356698,11.447249291470106
26,2,2021-10-01,11.66891673558482,11.626878109340934
26,2,2022-01-01,11.632709164629722,11.653411371378606
27,2,2022-04-01,11.51965675889279,11.46656040676694
27,2,2022-07-01,11.514345456305158,11.488425368671047
27,2,2022-10-01,11.60812563872411,11.686924278806611
27,2,2023-01-01,11.605567543100223,11.628284226552447
28,2,2023-04-01,11.461763740874297,11.487117336964397
28,2,2023-07-01,11.437290943617567,11.453933660596336
28,2,2023-10-01,11.573638553461606,11.623956995811692
28,2,2024-01-01,11.648259357115995,11.612323285704568
29,2,2024-04-01,11.498725115569087,11.484143450237129
29,2,2024-07-01,11.47046775840213,11.49180856068479
29,2,2024-10-01,11.622876129756364,11.602429947129002
29,2,2025-01-01,11.65387539705826,11.61814186289402
30,4,2010-10-01,11.99174821618662,11.926576463939837
30,4,2011-01-01,11.948481272672408,12.01471773219471
30,4,2011-04-01,11.737408918214783,11.780901224837642
30,4,2011-07-01,11.714957324537147,11.745925745035906
31,4,2011-10-01,11.889436074875045,11.900204192716476
31,4,2012-01-01,11.94272214489163,12.014046711402607
31,4,2012-04-01,11.803338804115024,11.77824669890678
31,4,2012-07-01,11.735708951468881,11.796469408265818
32,4,2012-10-01,11.925838766293412,11.919213308665237
32,4,2013-01-01,11.9640119122973,11.998395453492975
32,4,2013-04-01,11.789308695236004,11.852097428106962
32,4,2013-07-01,11.724185890786508,11.790584790153964
33,4,2013-10-01,11.879216525502923,11.921405652271417
33,4,2014-01-01,11.88359758971276,11.943414657045588
33,4,2014-04-01,11.717464215307789,11.73881188714586
33,4,2014-07-01,11.682281666957467,11.716209651534983
34,4,2014-10-01,11.836350817075061,11.889859238585878
34,4,2015-01-01,11.897518253865758,11.9463063983702
34,4,2015-04-01,11.68981982111723,11.782125437418713
34,4,2015-07-01,11.660328573914457,11.71501220452803
35,4,2015-10-01,11.777665366913599,11.852450289884331
35,4,2016-01-01,11.828222218073542,11.871034530440033
35,4,2016-04-01,11.655990641308165,11.736738487556002
35,4,2016-07-01,11.599732321046883,11.661661839104312
36,4,2016-10-01,11.787082231453466,11.781265075692357
36,4,2017-01-01,11.803928018517874,11.847686968643345
36,4,2017-04-01,11.608047445247951,11.731581981386778
36,4,2017-07-01,11.586809554921343,11.6330050369465
37,4,2017-10-01,11.760838894182452,11.786269193927492
37,4,2018-01-01,11.806504366897956,11.840696028636623
37,4,2018-04-01,11.61497380141353,11.626141134558198
37,4,2018-07-01,11.602089523277934,11.59675158839822
38,4,2018-10-01,11.751079000722662,11.782203126965621
38,4,2019-01-01,11.752413120759787,11.780345660747777
38,4,2019-04-01,11.613599415818983,11.61913396676422
38,4,2019-07-01,11.556197575503374,11.595730287210676
39,4,2019-10-01,11.729939871392155,11.767130641597314
39,4,2020-01-01,11.722578426101938,11.751037997576097
39,4,2020-04-01,11.363493467960852,11.628021151824301
39,4,2020-07-01,11.449314513506865,11.592363347861479
40,4,2020-10-01,11.616127152033584,11.74164867601771
40,4,2021-01-01,11.635510286909433,11.721116099799367
40,4,2021-04-01,11.495083234839225,11.638742388571025
40,4,2021-07-01,11.479251818356698,11.562341785127328
41,4,2021-10-01,11.66891673558482,11.626878109340934
41,4,2022-01-01,11.632709164629722,11.653411371378606
41,4,2022-04-01,11.51965675889279,11.419781921617105
41,4,2022-07-01,11.514345456305158,11.519113518558342
42,4,2022-10-01,11.60812563872411,11.686924278806611
42,4,2023-01-01,11.605567543100223,11.628284226552447
42,4,2023-04-01,11.461763740874297,11.49912219012012
42,4,2023-07-01,11.437290943617567,11.43451457173795
43,4,2023-10-01,11.573638553461606,11.623956995811692
43,4,2024-01-01,11.648259357115995,11.612323285704568
43,4,2024-04-01,11.498725115569087,11.491347425216679
43,4,2024-07-01,11.47046775840213,11.489332648854202
