fold_id,horizon,date,actual,predicted
19,2,2014-10-01,11.836350817075061,11.901650788889143
19,2,2015-01-01,11.897518253865758,11.978737956748125
20,2,2015-04-01,11.68981982111723,11.789777668876239
20,2,2015-07-01,11.660328573914457,11.708225630504343
20,2,2015-10-01,11.777665366913599,11.871402780447232
20,2,2016-01-01,11.828222218073542,11.892415721758484
21,2,2016-04-01,11.655990641308165,11.73098227109645
21,2,2016-07-01,11.599732321046883,11.685498181045192
21,2,2016-10-01,11.787082231453466,11.813990164520138
21,2,2017-01-01,11.803928018517874,11.902278090092281
22,2,2017-04-01,11.608047445247951,11.714883681286395
22,2,2017-07-01,11.586809554921343,11.641062034514608
22,2,2017-10-01,11.760838894182452,11.795017534161662
22,2,2018-01-01,11.806504366897956,11.885663782169669
23,2,2018-04-01,11.61497380141353,11.65812792268536
23,2,2018-07-01,11.602089523277934,11.611292334173877
23,2,2018-10-01,11.751079000722662,11.784204087521756
23,2,2019-01-01,11.752413120759787,11.816697105483941
24,2,2019-04-01,11.613599415818983,11.659048120211112
24,2,2019-07-01,11.556197575503374,11.605053073033915
24,2,2019-10-01,11.729939871392155,11.768554798071932
24,2,2020-01-01,11.722578426101938,11.809272525821978
25,2,2020-04-01,11.363493467960852,11.632122911580506
25,2,2020-07-01,11.449314513506865,11.591317768556202
25,2,2020-10-01,11.616127152033584,11.76169809823207
25,2,2021-01-01,11.635510286909433,11.720523965739526
26,2,2021-04-01,11.495083234839225,11.505405762997247
26,2,2021-07-01,11.479251818356698,11.564327891648054
26,2,2021-10-01,11.66891673558482,11.672926011174424
26,2,2022-01-01,11.632709164629722,11.65392682065226
27,2,2022-04-01,11.51965675889279,11.487311881040878
27,2,2022-07-01,11.514345456305158,11.520166448186483
27,2,2022-10-01,11.60812563872411,11.686288610703336
27,2,2023-01-01,11.605567543100223,11.637500733696944
28,2,2023-04-01,11.461763740874297,11.521014557986478
28,2,2023-07-01,11.437290943617567,11.496081589218177
28,2,2023-10-01,11.573638553461606,11.646777090428976
28,2,2024-01-01,11.648259357115995,11.615185040708695
29,2,2024-04-01,11.498725115569087,11.514236869467455
29,2,2024-07-01,11.47046775840213,11.49882499174102
29,2,2024-10-01,11.622876129756364,11.643465361339036
29,2,2025-01-01,11.65387539705826,11.616820842543103
30,4,2010-10-01,11.99174821618662,11.961216697844284
30,4,2011-01-01,11.948481272672408,12.018882744043287
30,4,2011-04-01,11.737408918214783,11.831434609820707
30,4,2011-07-01,11.714957324537147,11.76427937469303
31,4,2011-10-01,11.889436074875045,11.954367948594962
31,4,2012-01-01,11.94272214489163,12.02637739762652
31,4,2012-04-01,11.803338804115024,11.81650401456929
31,4,2012-07-01,11.735708951468881,11.76844347660443
32,4,2012-10-01,11.925838766293412,11.932282594717915
32,4,2013-01-01,11.9640119122973,12.000041231187652
32,4,2013-04-01,11.789308695236004,11.913220489668204
32,4,2013-07-01,11.724185890786508,11.762111021490448
33,4,2013-10-01,11.879216525502923,11.93166695478785
33,4,2014-01-01,11.88359758971276,11.973692122020331
33,4,2014-04-01,11.717464215307789,11.772463731330786
33,4,2014-07-01,11.682281666957467,11.741969123447134
34,4,2014-10-01,11.836350817075061,11.90165078888914
34,4,2015-01-01,11.897518253865758,11.978737956748123
34,4,2015-04-01,11.68981982111723,11.800533442923165
34,4,2015-07-01,11.660328573914457,11.728100715217211
35,4,2015-10-01,11.777665366913599,11.87140278044723
35,4,2016-01-01,11.828222218073542,11.892415721758482
35,4,2016-04-01,11.655990641308165,11.761738403840237
35,4,2016-07-01,11.599732321046883,11.704544237756284
36,4,2016-10-01,11.787082231453466,11.813990164520137
36,4,2017-01-01,11.803928018517874,11.902278090092281
36,4,2017-04-01,11.608047445247951,11.73263142780474
36,4,2017-07-01,11.586809554921343,11.687005854301793
37,4,2017-10-01,11.760838894182452,11.79501753416166
37,4,2018-01-01,11.806504366897956,11.885663782169667
37,4,2018-04-01,11.61497380141353,11.703794434702717
37,4,2018-07-01,11.602089523277934,11.632863029700644
38,4,2018-10-01,11.751079000722662,11.784204087521754
38,4,2019-01-01,11.752413120759787,11.81669710548394
38,4,2019-04-01,11.613599415818983,11.673098328235977
38,4,2019-07-01,11.556197575503374,11.609523682407982
39,4,2019-10-01,11.729939871392155,11.768554798071932
39,4,2020-01-01,11.722578426101938,11.809272525821978
39,4,2020-04-01,11.363493467960852,11.654872260188116
39,4,2020-07-01,11.449314513506865,11.604502531569118
40,4,2020-10-01,11.616127152033584,11.76169809823207
40,4,2021-01-01,11.635510286909433,11.720523965739527
40,4,2021-04-01,11.495083234839225,11.6158239136349
40,4,2021-07-01,11.479251818356698,11.578267377692917
41,4,2021-10-01,11.66891673558482,11.672926011174424
41,4,2022-01-01,11.632709164629722,11.653926820652256
41,4,2022-04-01,11.51965675889279,11.490565990408385
41,4,2022-07-01,11.514345456305158,11.577075678368102
42,4,2022-10-01,11.60812563872411,11.686288610703336
42,4,2023-01-01,11.605567543100223,11.637500733696942
42,4,2023-04-01,11.461763740874297,11.499356519448105
42,4,2023-07-01,11.437290943617567,11.500523234148801
43,4,2023-10-01,11.573638553461606,11.646777090428975
43,4,2024-01-01,11.648259357115995,11.615185040708695
43,4,2024-04-01,11.498725115569087,11.533326213665118
43,4,2024-07-01,11.47046775840213,11.513624672392943
