fold_id,horizon,date,actual,predicted
13,1,2023-04-01,11.461763740874297,11.423709506872491
13,1,2023-07-01,11.437290943617567,11.462924040678363
13,1,2023-10-01,11.573638553461606,11.655610000982644
14,1,2024-01-01,11.648259357115995,11.612193977463658
14,1,2024-04-01,11.498725115569087,11.452678528007127
14,1,2024-07-01,11.47046775840213,11.482472108549004
14,1,2024-10-01,11.622876129756364,11.672353983070069
15,2,2010-04-01,11.805871906284462,11.806484202542215
15,2,2010-07-01,11.768797159785944,11.761281463358962
15,2,2010-10-01,11.99174821618662,11.96958540009719
15,2,2011-01-01,11.948481272672408,12.059093177233608
16,2,2011-04-01,11.737408918214783,11.752775799630244
16,2,2011-07-01,11.714957324537147,11.719012690801778
16,2,2011-10-01,11.889436074875045,11.906095422610077
16,2,2012-01-01,11.94272214489163,11.94064881262166
17,2,2012-04-01,11.803338804115024,11.748516662787676
17,2,2012-07-01,11.735708951468881,11.763893662556338
17,2,2012-10-01,11.925838766293412,11.941234833339438
17,2,2013-01-01,11.9640119122973,11.970757009607944
18,2,2013-04-01,11.789308695236004,11.797543727683232
18,2,2013-07-01,11.724185890786508,11.740787518860241
18,2,2013-10-01,11.879216525502923,11.922350394491888
18,2,2014-01-01,11.88359758971276,11.912884277818748
19,2,2014-04-01,11.717464215307789,11.686950601335559
19,2,2014-07-01,11.682281666957467,11.681188453756944
19,2,2014-10-01,11.836350817075061,11.874586595510829
19,2,2015-01-01,11.897518253865758,11.881379629364284
20,2,2015-04-01,11.68981982111723,11.713844715660745
20,2,2015-07-01,11.660328573914457,11.666413228978065
20,2,2015-10-01,11.777665366913599,11.862405409296946
20,2,2016-01-01,11.828222218073542,11.813463991491394
21,2,2016-04-01,11.655990641308165,11.641310876991684
21,2,2016-07-01,11.599732321046883,11.626393757467568
21,2,2016-10-01,11.787082231453466,11.8097541674848
21,2,2017-01-01,11.803928018517874,11.821679725014631
22,2,2017-04-01,11.608047445247951,11.606732077530182
22,2,2017-07-01,11.586809554921343,11.58954011026942
22,2,2017-10-01,11.760838894182452,11.797750637176573
22,2,2018-01-01,11.806504366897956,11.811730483285894
23,2,2018-04-01,11.61497380141353,11.615558260671246
23,2,2018-07-01,11.602089523277934,11.58294047109921
23,2,2018-10-01,11.751079000722662,11.805940634502665
23,2,2019-01-01,11.752413120759787,11.786239872462444
24,2,2019-04-01,11.613599415818983,11.562920364492328
24,2,2019-07-01,11.556197575503374,11.587399744537503
24,2,2019-10-01,11.729939871392155,11.773545666857999
24,2,2020-01-01,11.722578426101938,11.764706575125638
25,2,2020-04-01,11.363493467960852,11.535367527659048
25,2,2020-07-01,11.449314513506865,11.417492334123477
25,2,2020-10-01,11.616127152033584,11.689145252021369
25,2,2021-01-01,11.635510286909433,11.68339745422546
26,2,2021-04-01,11.495083234839225,11.45354523944321
26,2,2021-07-01,11.479251818356698,11.48828510402962
26,2,2021-10-01,11.66891673558482,11.689885313454782
26,2,2022-01-01,11.632709164629722,11.6996186193916
27,2,2022-04-01,11.51965675889279,11.439317172408497
27,2,2022-07-01,11.514345456305158,11.502038009043742
27,2,2022-10-01,11.60812563872411,11.712360876264315
27,2,2023-01-01,11.605567543100223,11.654235861075703
28,2,2023-04-01,11.461763740874297,11.423709506872491
28,2,2023-07-01,11.437290943617567,11.462924040678363
28,2,2023-10-01,11.573638553461606,11.655610000982644
28,2,2024-01-01,11.648259357115995,11.616985590092963
29,2,2024-04-01,11.498725115569087,11.452678528007127
29,2,2024-07-01,11.47046775840213,11.482472108549004
29,2,2024-10-01,11.622876129756364,11.672353983070069
29,2,2025-01-01,11.65387539705826,11.648333932488713
30,4,2010-10-01,11.99174821618662,11.96958540009719
30,4,2011-01-01,11.948481272672408,12.059093177233608
30,4,2011-04-01,11.737408918214783,11.750557671132619
30,4,2011-07-01,11.714957324537147,11.715806504252802
31,4,2011-10-01,11.889436074875045,11.906095422610077
31,4,2012-01-01,11.94272214489163,11.94064881262166
31,4,2012-04-01,11.803338804115024,11.757141144068783
31,4,2012-07-01,11.735708951468881,11.76874982696407
32,4,2012-10-01,11.925838766293412,11.941234833339438
32,4,2013-01-01,11.9640119122973,11.970757009607944
32,4,2013-04-01,11.789308695236004,11.789452482259229
32,4,2013-07-01,11.724185890786508,11.74074163888145
33,4,2013-10-01,11.879216525502923,11.922350394491888
33,4,2014-01-01,11.88359758971276,11.912884277818748
33,4,2014-04-01,11.717464215307789,11.69198879770286
33,4,2014-07-01,11.682281666957467,11.685993957320111
34,4,2014-10-01,11.836350817075061,11.874586595510829
34,4,2015-01-01,11.897518253865758,11.881379629364284
34,4,2015-04-01,11.68981982111723,11.712558851126266
34,4,2015-07-01,11.660328573914457,11.667399917778297
35,4,2015-10-01,11.777665366913599,11.862405409296946
35,4,2016-01-01,11.828222218073542,11.813463991491394
35,4,2016-04-01,11.655990641308165,11.649013038098468
35,4,2016-07-01,11.599732321046883,11.63162980462275
36,4,2016-10-01,11.787082231453466,11.8097541674848
36,4,2017-01-01,11.803928018517874,11.821679725014631
36,4,2017-04-01,11.608047445247951,11.606666991934809
36,4,2017-07-01,11.586809554921343,11.591512672834703
37,4,2017-10-01,11.760838894182452,11.797750637176573
37,4,2018-01-01,11.806504366897956,11.811730483285894
37,4,2018-04-01,11.61497380141353,11.61828813388991
37,4,2018-07-01,11.602089523277934,11.585330804947757
38,4,2018-10-01,11.751079000722662,11.805940634502665
38,4,2019-01-01,11.752413120759787,11.786239872462444
38,4,2019-04-01,11.613599415818983,11.56442815315447
38,4,2019-07-01,11.556197575503374,11.587238636115401
39,4,2019-10-01,11.729939871392155,11.773545666857999
39,4,2020-01-01,11.722578426101938,11.764706575125638
39,4,2020-04-01,11.363493467960852,11.534564104591885
39,4,2020-07-01,11.449314513506865,11.421327273732485
40,4,2020-10-01,11.616127152033584,11.689145252021369
40,4,2021-01-01,11.635510286909433,11.68339745422546
40,4,2021-04-01,11.495083234839225,11.477134954092403
40,4,2021-07-01,11.479251818356698,11.497520086598108
41,4,2021-10-01,11.66891673558482,11.689885313454782
41,4,2022-01-01,11.632709164629722,11.6996186193916
41,4,2022-04-01,11.51965675889279,11.437773420187652
41,4,2022-07-01,11.514345456305158,11.502855252045533
42,4,2022-10-01,11.60812563872411,11.712360876264315
42,4,2023-01-01,11.605567543100223,11.654235861075703
42,4,2023-04-01,11.461763740874297,11.421021038000514
42,4,2023-07-01,11.437290943617567,11.463358278598943
43,4,2023-10-01,11.573638553461606,11.655610000982644
43,4,2024-01-01,11.648259357115995,11.616985590092963
43,4,2024-04-01,11.498725115569087,11.454033593458318
43,4,2024-07-01,11.47046775840213,11.48592396243534
