fold_id,horizon,date,actual,predicted
22,2,2018-01-01,11.806504366897956,11.885663782169667
23,2,2018-04-01,11.61497380141353,11.658127922685361
23,2,2018-07-01,11.602089523277934,11.611292334173875
23,2,2018-10-01,11.751079000722662,11.784204087521754
23,2,2019-01-01,11.752413120759787,11.816697105483943
24,2,2019-04-01,11.613599415818983,11.659048120211116
24,2,2019-07-01,11.556197575503374,11.60505307303392
24,2,2019-10-01,11.729939871392155,11.768554798071934
24,2,2020-01-01,11.722578426101938,11.809272525821983
25,2,2020-04-01,11.363493467960852,11.632122911580506
25,2,2020-07-01,11.449314513506865,11.5913177685562
25,2,2020-10-01,11.616127152033584,11.761698098232072
25,2,2021-01-01,11.635510286909433,11.720523965739524
26,2,2021-04-01,11.495083234839225,11.505405762997245
26,2,2021-07-01,11.479251818356698,11.564653013779099
26,2,2021-10-01,11.66891673558482,11.672926011174422
26,2,2022-01-01,11.632709164629722,11.653995643477304
27,2,2022-04-01,11.51965675889279,11.48731188104088
27,2,2022-07-01,11.514345456305158,11.520166448186485
27,2,2022-10-01,11.60812563872411,11.686288610703334
27,2,2023-01-01,11.605567543100223,11.637513469761457
28,2,2023-04-01,11.461763740874297,11.520401792067686
28,2,2023-07-01,11.437290943617567,11.496081589218171
28,2,2023-10-01,11.573638553461606,11.646777090428976
28,2,2024-01-01,11.648259357115995,11.615185040708699
29,2,2024-04-01,11.498725115569087,11.514236869467453
29,2,2024-07-01,11.47046775840213,11.49882499174102
29,2,2024-10-01,11.622876129756364,11.643465361339036
29,2,2025-01-01,11.65387539705826,11.616820842543106
30,4,2010-10-01,11.99174821618662,11.961216697844286
30,4,2011-01-01,11.948481272672408,12.018882744043287
30,4,2011-04-01,11.737408918214783,11.831434609820706
30,4,2011-07-01,11.714957324537147,11.764279374693029
31,4,2011-10-01,11.889436074875045,11.95436794859496
31,4,2012-01-01,11.94272214489163,12.02637739762652
31,4,2012-04-01,11.803338804115024,11.816504014569288
31,4,2012-07-01,11.735708951468881,11.768443476604434
32,4,2012-10-01,11.925838766293412,11.932282594717917
32,4,2013-01-01,11.9640119122973,12.000041231187653
32,4,2013-04-01,11.789308695236004,11.913220489668202
32,4,2013-07-01,11.724185890786508,11.762111021490448
33,4,2013-10-01,11.879216525502923,11.931666954787852
33,4,2014-01-01,11.88359758971276,11.973692122020328
33,4,2014-04-01,11.717464215307789,11.772463731330788
33,4,2014-07-01,11.682281666957467,11.741969123447136
34,4,2014-10-01,11.836350817075061,11.90165078888914
34,4,2015-01-01,11.897518253865758,11.978737956748125
34,4,2015-04-01,11.68981982111723,11.800533442923163
34,4,2015-07-01,11.660328573914457,11.728100715217211
35,4,2015-10-01,11.777665366913599,11.871402780447232
35,4,2016-01-01,11.828222218073542,11.892415721758484
35,4,2016-04-01,11.655990641308165,11.761738403840239
35,4,2016-07-01,11.599732321046883,11.704544237756288
36,4,2016-10-01,11.787082231453466,11.813990164520138
36,4,2017-01-01,11.803928018517874,11.90227809009228
36,4,2017-04-01,11.608047445247951,11.732631427804742
36,4,2017-07-01,11.586809554921343,11.687005854301791
37,4,2017-10-01,11.760838894182452,11.795017534161662
37,4,2018-01-01,11.806504366897956,11.885663782169667
37,4,2018-04-01,11.61497380141353,11.703698779359499
37,4,2018-07-01,11.602089523277934,11.632863029700644
38,4,2018-10-01,11.751079000722662,11.784204087521758
38,4,2019-01-01,11.752413120759787,11.816697105483943
38,4,2019-04-01,11.613599415818983,11.673098328235978
38,4,2019-07-01,11.556197575503374,11.609523682407982
39,4,2019-10-01,11.729939871392155,11.768554798071932
39,4,2020-01-01,11.722578426101938,11.80927252582198
39,4,2020-04-01,11.363493467960852,11.654872260188116
39,4,2020-07-01,11.449314513506865,11.604502531569116
40,4,2020-10-01,11.616127152033584,11.761698098232076
40,4,2021-01-01,11.635510286909433,11.720523965739526
40,4,2021-04-01,11.495083234839225,11.615823913634904
40,4,2021-07-01,11.479251818356698,11.578267377692914
41,4,2021-10-01,11.66891673558482,11.672926011174422
41,4,2022-01-01,11.632709164629722,11.653995643477305
41,4,2022-04-01,11.51965675889279,11.490565990408387
41,4,2022-07-01,11.514345456305158,11.577022806505278
42,4,2022-10-01,11.60812563872411,11.686288610703334
42,4,2023-01-01,11.605567543100223,11.637513469761457
42,4,2023-04-01,11.461763740874297,11.499356519448105
42,4,2023-07-01,11.437290943617567,11.500523234148801
43,4,2023-10-01,11.573638553461606,11.646777090428976
43,4,2024-01-01,11.648259357115995,11.615185040708699
43,4,2024-04-01,11.498725115569087,11.533326213665118
43,4,2024-07-01,11.47046775840213,11.513624672392943
