fold_id,horizon,date,actual,predicted
35,4,2016-07-01,11.599732321046883,11.69693529082133
36,4,2016-10-01,11.787082231453466,11.73101532764924
36,4,2017-01-01,11.803928018517874,11.79348380201394
36,4,2017-04-01,11.608047445247951,11.708092024119187
36,4,2017-07-01,11.586809554921343,11.663109038885535
37,4,2017-10-01,11.760838894182452,11.74122002264988
37,4,2018-01-01,11.806504366897956,11.738070900360846
37,4,2018-04-01,11.61497380141353,11.673274306926961
37,4,2018-07-01,11.602089523277934,11.648250413627338
38,4,2018-10-01,11.751079000722662,11.75582141557105
38,4,2019-01-01,11.752413120759787,11.757432007737524
38,4,2019-04-01,11.613599415818983,11.63029072378914
38,4,2019-07-01,11.556197575503374,11.611060103877465
39,4,2019-10-01,11.729939871392155,11.752985074963886
39,4,2020-01-01,11.722578426101938,11.783568144240736
39,4,2020-04-01,11.363493467960852,11.622003668003684
39,4,2020-07-01,11.449314513506865,11.639699669150092
40,4,2020-10-01,11.616127152033584,11.725249531209961
40,4,2021-01-01,11.635510286909433,11.730500201391175
40,4,2021-04-01,11.495083234839225,11.60791447257076
40,4,2021-07-01,11.479251818356698,11.592119931366039
41,4,2021-10-01,11.66891673558482,11.578165614778722
41,4,2022-01-01,11.632709164629722,11.595963593942649
41,4,2022-04-01,11.51965675889279,11.558856028602161
41,4,2022-07-01,11.514345456305158,11.58384429506907
42,4,2022-10-01,11.60812563872411,11.611961624736567
42,4,2023-01-01,11.605567543100223,11.616671648897242
42,4,2023-04-01,11.461763740874297,11.515045619229765
42,4,2023-07-01,11.437290943617567,11.508003229920313
43,4,2023-10-01,11.573638553461606,11.623141354328483
43,4,2024-01-01,11.648259357115995,11.604613951171288
43,4,2024-04-01,11.498725115569087,11.609654469815746
43,4,2024-07-01,11.47046775840213,11.593934354374651
