fold_id,horizon,date,actual,predicted
17,2,2012-10-01,11.925838766293412,11.863207062149963
17,2,2013-01-01,11.9640119122973,11.954302317017111
18,2,2013-04-01,11.789308695236004,11.78678632791778
18,2,2013-07-01,11.724185890786508,11.7698113200014
18,2,2013-10-01,11.879216525502923,11.919640067155006
18,2,2014-01-01,11.88359758971276,11.9366314141724
19,2,2014-04-01,11.717464215307789,11.780567659357615
19,2,2014-07-01,11.682281666957467,11.740259876665133
19,2,2014-10-01,11.836350817075061,11.900648544185382
19,2,2015-01-01,11.897518253865758,11.945135461717342
20,2,2015-04-01,11.68981982111723,11.771992452546058
20,2,2015-07-01,11.660328573914457,11.705523786797684
20,2,2015-10-01,11.777665366913599,11.831958512641421
20,2,2016-01-01,11.828222218073542,11.924277709145231
21,2,2016-04-01,11.655990641308165,11.74143291044914
21,2,2016-07-01,11.599732321046883,11.685243640590844
21,2,2016-10-01,11.787082231453466,11.736892921036315
21,2,2017-01-01,11.803928018517874,11.76913413689497
22,2,2017-04-01,11.608047445247951,11.640801261122458
22,2,2017-07-01,11.586809554921343,11.625594746633798
22,2,2017-10-01,11.760838894182452,11.747129407238653
22,2,2018-01-01,11.806504366897956,11.753434978517172
23,2,2018-04-01,11.61497380141353,11.613432140590588
23,2,2018-07-01,11.602089523277934,11.605994504123071
23,2,2018-10-01,11.751079000722662,11.75401744861651
23,2,2019-01-01,11.752413120759787,11.766750715491911
24,2,2019-04-01,11.613599415818983,11.612181017648883
24,2,2019-07-01,11.556197575503374,11.596049408836686
24,2,2019-10-01,11.729939871392155,11.757378292423573
24,2,2020-01-01,11.722578426101938,11.793119302768424
25,2,2020-04-01,11.363493467960852,11.625747870126267
25,2,2020-07-01,11.449314513506865,11.61269594263582
25,2,2020-10-01,11.616127152033584,11.753807774122011
25,2,2021-01-01,11.635510286909433,11.746864355189965
26,2,2021-04-01,11.495083234839225,11.560372016054872
26,2,2021-07-01,11.479251818356698,11.558918276642338
26,2,2021-10-01,11.66891673558482,11.552833645122107
26,2,2022-01-01,11.632709164629722,11.556071591482386
27,2,2022-04-01,11.51965675889279,11.530082978730201
27,2,2022-07-01,11.514345456305158,11.521408405901129
27,2,2022-10-01,11.60812563872411,11.607069391394813
27,2,2023-01-01,11.605567543100223,11.600467564230692
28,2,2023-04-01,11.461763740874297,11.52390368008071
28,2,2023-07-01,11.437290943617567,11.531698870780495
28,2,2023-10-01,11.573638553461606,11.601779203387741
28,2,2024-01-01,11.648259357115995,11.602890930035322
29,2,2024-04-01,11.498725115569087,11.514510251360607
29,2,2024-07-01,11.47046775840213,11.512093049774178
29,2,2024-10-01,11.622876129756364,11.575618003065362
29,2,2025-01-01,11.65387539705826,11.613258592310968
30,4,2010-10-01,11.99174821618662,11.859512512192865
30,4,2011-01-01,11.948481272672408,11.947881695072379
30,4,2011-04-01,11.737408918214783,11.789494397240777
30,4,2011-07-01,11.714957324537147,11.817179394533275
31,4,2011-10-01,11.889436074875045,11.988783018348109
31,4,2012-01-01,11.94272214489163,11.960488294377818
31,4,2012-04-01,11.803338804115024,11.796769574599779
31,4,2012-07-01,11.735708951468881,11.79138319998339
32,4,2012-10-01,11.925838766293412,11.863207062149966
32,4,2013-01-01,11.9640119122973,11.954302317017111
32,4,2013-04-01,11.789308695236004,11.790681883330791
32,4,2013-07-01,11.724185890786508,11.778026382408484
33,4,2013-10-01,11.879216525502923,11.919640067155008
33,4,2014-01-01,11.88359758971276,11.936631414172396
33,4,2014-04-01,11.717464215307789,11.768027110465871
33,4,2014-07-01,11.682281666957467,11.75501711280333
34,4,2014-10-01,11.836350817075061,11.90064854418538
34,4,2015-01-01,11.897518253865758,11.945135461717342
34,4,2015-04-01,11.68981982111723,11.810236418264612
34,4,2015-07-01,11.660328573914457,11.734430977652135
35,4,2015-10-01,11.777665366913599,11.831958512641421
35,4,2016-01-01,11.828222218073542,11.92427770914523
35,4,2016-04-01,11.655990641308165,11.787836004894436
35,4,2016-07-01,11.599732321046883,11.706883333191945
36,4,2016-10-01,11.787082231453466,11.736892921036317
36,4,2017-01-01,11.803928018517874,11.76913413689497
36,4,2017-04-01,11.608047445247951,11.7280122381984
36,4,2017-07-01,11.586809554921343,11.689127933346361
37,4,2017-10-01,11.760838894182452,11.747129407238655
37,4,2018-01-01,11.806504366897956,11.75343497851717
37,4,2018-04-01,11.61497380141353,11.643993300731442
37,4,2018-07-01,11.602089523277934,11.63161116151851
38,4,2018-10-01,11.751079000722662,11.754017448616505
38,4,2019-01-01,11.752413120759787,11.766750715491913
38,4,2019-04-01,11.613599415818983,11.61282528895561
38,4,2019-07-01,11.556197575503374,11.599913664522528
39,4,2019-10-01,11.729939871392155,11.757378292423573
39,4,2020-01-01,11.722578426101938,11.793119302768424
39,4,2020-04-01,11.363493467960852,11.634066640320645
39,4,2020-07-01,11.449314513506865,11.62993115384931
40,4,2020-10-01,11.616127152033584,11.753807774122016
40,4,2021-01-01,11.635510286909433,11.746864355189967
40,4,2021-04-01,11.495083234839225,11.602927629346883
40,4,2021-07-01,11.479251818356698,11.59561799742498
41,4,2021-10-01,11.66891673558482,11.552833645122103
41,4,2022-01-01,11.632709164629722,11.556071591482384
41,4,2022-04-01,11.51965675889279,11.553498666639774
41,4,2022-07-01,11.514345456305158,11.547211182511377
42,4,2022-10-01,11.60812563872411,11.607069391394809
42,4,2023-01-01,11.605567543100223,11.60046756423069
42,4,2023-04-01,11.461763740874297,11.529636420170311
42,4,2023-07-01,11.437290943617567,11.567980396690002
43,4,2023-10-01,11.573638553461606,11.601779203387743
43,4,2024-01-01,11.648259357115995,11.60289093003532
43,4,2024-04-01,11.498725115569087,11.538107726120396
43,4,2024-07-01,11.47046775840213,11.528110965977172
