fold_id,horizon,date,actual,predicted
26,2,2021-10-01,11.66891673558482,11.590212248336355
26,2,2022-01-01,11.632709164629722,11.611019853469852
27,2,2022-04-01,11.51965675889279,11.51492699175459
27,2,2022-07-01,11.514345456305158,11.539773244573276
27,2,2022-10-01,11.60812563872411,11.639540195490863
27,2,2023-01-01,11.605567543100223,11.614010048434336
28,2,2023-04-01,11.461763740874297,11.541967045638884
28,2,2023-07-01,11.437290943617567,11.606355650036937
28,2,2023-10-01,11.573638553461606,11.636236754628824
28,2,2024-01-01,11.648259357115995,11.626098658590843
29,2,2024-04-01,11.498725115569087,11.577695062459352
29,2,2024-07-01,11.47046775840213,11.54929883851564
29,2,2024-10-01,11.622876129756364,11.619031481528392
29,2,2025-01-01,11.65387539705826,11.640299278841223
30,4,2010-10-01,11.99174821618662,11.901129866866418
30,4,2011-01-01,11.948481272672408,11.965749848961512
30,4,2011-04-01,11.737408918214783,11.780706893664886
30,4,2011-07-01,11.714957324537147,11.793005402451865
31,4,2011-10-01,11.889436074875045,11.945910557727139
31,4,2012-01-01,11.94272214489163,12.032813503945693
31,4,2012-04-01,11.803338804115024,11.79971066181101
31,4,2012-07-01,11.735708951468881,11.788145973972233
32,4,2012-10-01,11.925838766293412,11.92694010243643
32,4,2013-01-01,11.9640119122973,11.984555714441415
32,4,2013-04-01,11.789308695236004,11.822079321835124
32,4,2013-07-01,11.724185890786508,11.77933288925375
33,4,2013-10-01,11.879216525502923,11.958288394012902
33,4,2014-01-01,11.88359758971276,11.963596087278702
33,4,2014-04-01,11.717464215307789,11.792975082969686
33,4,2014-07-01,11.682281666957467,11.773535948388224
34,4,2014-10-01,11.836350817075061,11.898019752418223
34,4,2015-01-01,11.897518253865758,11.95120967166092
34,4,2015-04-01,11.68981982111723,11.815917181683457
34,4,2015-07-01,11.660328573914457,11.74842914230883
35,4,2015-10-01,11.777665366913599,11.80489459052259
35,4,2016-01-01,11.828222218073542,11.931317893687279
35,4,2016-04-01,11.655990641308165,11.790646853767667
35,4,2016-07-01,11.599732321046883,11.725681261698151
36,4,2016-10-01,11.787082231453466,11.748544286059152
36,4,2017-01-01,11.803928018517874,11.83008645745297
36,4,2017-04-01,11.608047445247951,11.741312252152685
36,4,2017-07-01,11.586809554921343,11.693208277073976
37,4,2017-10-01,11.760838894182452,11.7773550876755
37,4,2018-01-01,11.806504366897956,11.824665379554075
37,4,2018-04-01,11.61497380141353,11.69753535803485
37,4,2018-07-01,11.602089523277934,11.657289221956729
38,4,2018-10-01,11.751079000722662,11.76231835705273
38,4,2019-01-01,11.752413120759787,11.762263040545989
38,4,2019-04-01,11.613599415818983,11.651079515884838
38,4,2019-07-01,11.556197575503374,11.628128275454376
39,4,2019-10-01,11.729939871392155,11.803558260913672
39,4,2020-01-01,11.722578426101938,11.820280005601127
39,4,2020-04-01,11.363493467960852,11.664190128223728
39,4,2020-07-01,11.449314513506865,11.659523401286421
40,4,2020-10-01,11.616127152033584,11.76036799487604
40,4,2021-01-01,11.635510286909433,11.768893753046644
40,4,2021-04-01,11.495083234839225,11.631222926302502
40,4,2021-07-01,11.479251818356698,11.600339813992628
41,4,2021-10-01,11.66891673558482,11.590212248336355
41,4,2022-01-01,11.632709164629722,11.611019853469852
41,4,2022-04-01,11.51965675889279,11.521501471804383
41,4,2022-07-01,11.514345456305158,11.495878254491428
42,4,2022-10-01,11.60812563872411,11.639540195490863
42,4,2023-01-01,11.605567543100223,11.614010048434336
42,4,2023-04-01,11.461763740874297,11.555864659763849
42,4,2023-07-01,11.437290943617567,11.60623740492425
43,4,2023-10-01,11.573638553461606,11.636236754628824
43,4,2024-01-01,11.648259357115995,11.626098658590843
43,4,2024-04-01,11.498725115569087,11.616758132976564
43,4,2024-07-01,11.47046775840213,11.570957340617198
